221455.425365148 ; 5752644.54751015
221471.49 ; 5752691.85
221508.74 ; 5752805.51
221516.83 ; 5752828.14
221540.89 ; 5752897.05
221559.62 ; 5752949.42
221585.04 ; 5753020.59
221600.29 ; 5753060.1
221634.63 ; 5753146.28
221649.14 ; 5753181.37
221660.81 ; 5753208.6
221678.77 ; 5753251.08
221694.77 ; 5753287.99
221707.58 ; 5753318.61
221730.11 ; 5753371.21
221742.36 ; 5753400.3
221813.48 ; 5753565.83
221899.15 ; 5753767.23
221925.63 ; 5753831.43
221955.99 ; 5753901.88
222012.17 ; 5754032.33
222072.48 ; 5754173.71
222125.92 ; 5754298.41
222149.86 ; 5754354.16
222176.25 ; 5754416.81
222200.69 ; 5754474.21
222273.27 ; 5754641.56
222333.72 ; 5754775.79
222345.6 ; 5754802
222349.15 ; 5754810.06
222354.17 ; 5754820.93
222391.25 ; 5754903.38
222423.99 ; 5754976.05
222452.16 ; 5755038.6
222530.46 ; 5755213.65
222560.28 ; 5755278.45
222599.11 ; 5755365.27
222629.78 ; 5755433.03
222648.21 ; 5755475.5
222700.95 ; 5755591.65
222722.77 ; 5755640.5
222762.6 ; 5755727.94
222810.8 ; 5755834.43
222833.15 ; 5755884.14
222846.36 ; 5755913.4
222862.25 ; 5755948.76
222898.09 ; 5756028.94
222932.58 ; 5756104.86
222943.86 ; 5756130.32
222962.06 ; 5756170.01
222999.06 ; 5756252.59
223009.94 ; 5756277.07
223033.17 ; 5756327.74
223041.99 ; 5756348.77
223062.19 ; 5756393.48
223074.29 ; 5756421.35
223102.6 ; 5756486.46
223122.82 ; 5756539.08
223140.41 ; 5756588.84
223147.6 ; 5756609.07
223157.22 ; 5756636.97
223163.83 ; 5756656.78
223171.14 ; 5756679.12
223176.14 ; 5756694.68
223180.81 ; 5756709.25
223190.36 ; 5756739.72
223210.27 ; 5756804.06
223239.37 ; 5756898.56
223251.95 ; 5756939.01
223251.95 ; 5756939.01
223262.7 ; 5756956.25
223295.07 ; 5757047.45
223308.38 ; 5757088.52
223318.7 ; 5757123.07
223343.32 ; 5757190.28
223379.43 ; 5757271.91
223394.38 ; 5757301.63
223409.57 ; 5757332.9
223412.22 ; 5757338.44
223417.95 ; 5757355.96
223423.71 ; 5757372.81
223423.71 ; 5757372.81
223456.81 ; 5757385.25
223560.5 ; 5757424.23
223570.55 ; 5757427.69
223579.55 ; 5757430.65
223594.61 ; 5757434.83
223616.91 ; 5757440.29
223640.92 ; 5757444.2
223685 ; 5757449.24
223685 ; 5757449.24
223686.53 ; 5757446.92
223688.18 ; 5757444.38
223691.37 ; 5757442.19
223693.33 ; 5757441.42
223693.33 ; 5757441.42
223690.97 ; 5757417.46
223690.16 ; 5757406.58
223688.9 ; 5757394.95
223690.61 ; 5757391.06
223689.72 ; 5757383.64
223686.66 ; 5757347.01
223691.32 ; 5757040.48
223691.4 ; 5756923.41
223689.73 ; 5756876.89
223688.53 ; 5756842.73
223682.33 ; 5756800.48
223672.1 ; 5756746.42
223657.85 ; 5756700.71
223504.32 ; 5756259.42
223469.38 ; 5756159.11
223424.43 ; 5756029.92
223373.42 ; 5755883.34
223356.55 ; 5755830.42
223322.43 ; 5755737.42
223276.41 ; 5755597.7
223231.77 ; 5755494.25
223231.46 ; 5755493.6
223206.4 ; 5755451.05
223173.68 ; 5755404.59
223169.38 ; 5755397.91
222953.4 ; 5755060.33
222939.14 ; 5755037.03
222872.41 ; 5754928.56
222856.52 ; 5754903.35
222848.66 ; 5754873.68
222845.34 ; 5754847.22
222844.63 ; 5754842.02
222842.61 ; 5754834.1
222840.31 ; 5754826.31
222837.19 ; 5754819.69
222834.86 ; 5754815.13
222811.12 ; 5754773.97
222811.12 ; 5754773.97
222822.31 ; 5754767.88
222834.55 ; 5754762.19
222860.71 ; 5754752.27
222903.42 ; 5754739.64
222913.28 ; 5754735.64
222919.06 ; 5754731.64
222921.5 ; 5754728.27
222924.46 ; 5754723.32
222927.61 ; 5754716.56
222930.76 ; 5754707.47
222932.41 ; 5754703.59
222932.41 ; 5754703.59
222924.89 ; 5754694.86
222916.03 ; 5754686.88
222909.16 ; 5754677.45
222902.34 ; 5754652.74
222896.86 ; 5754639.77
222890.27 ; 5754625.42
222881.5 ; 5754606.62
222861.17 ; 5754567.27
222770.87 ; 5754392.43
222753.74 ; 5754354.8
222733.89 ; 5754307.84
222718.39 ; 5754278.49
222668.03 ; 5754191.74
222661.61 ; 5754182.96
222638.68 ; 5754151.56
222501.64 ; 5753905.83
222356.02 ; 5753652.34
222190.95 ; 5753353.32
222192.8 ; 5753335.6
221998.96 ; 5752983.77
221919.78 ; 5752845.89
221866.27 ; 5752747.74
221837.93 ; 5752699.81
221826.64 ; 5752679.36
221809.89 ; 5752643.83
221750.26 ; 5752535.98
221722.31 ; 5752487.8
221658.93 ; 5752376.15
221650.36 ; 5752358.56
221644.15 ; 5752338.73
221633.91 ; 5752292.36
221631.4 ; 5752275.77
221630.14 ; 5752261.79
221628.71 ; 5752244.81
221631.64 ; 5752198.15
221632.95 ; 5752177.01
221613.85 ; 5752076.83
221607.91 ; 5752039.47
221607.91 ; 5752039.47
221636.11 ; 5752038.69
221805.615984281 ; 5752043.59955562
